Station;dia;mes;año;hora;NumUsuariosCojenBiciEnEstacion;NumUsuariosReturnBiciAEstacion;Dia semana (lun=1)
1;20;7;2018;0;6;1;vie
1;20;7;2018;1;5;3;vie
1;20;7;2018;2;3;1;vie
1;20;7;2018;3;1;1;vie
1;20;7;2018;4;0;1;vie
1;20;7;2018;5;1;1;vie
1;20;7;2018;6;2;3;vie
1;20;7;2018;7;3;9;vie
1;20;7;2018;8;3;8;vie
1;20;7;2018;9;3;5;vie
1;20;7;2018;10;4;3;vie
1;20;7;2018;11;3;4;vie
1;20;7;2018;12;5;3;vie
1;20;7;2018;13;5;8;vie
1;20;7;2018;14;7;3;vie
1;20;7;2018;15;11;10;vie
1;20;7;2018;16;7;5;vie
1;20;7;2018;17;7;10;vie
1;20;7;2018;18;6;4;vie
1;20;7;2018;19;3;5;vie
1;20;7;2018;20;6;9;vie
1;20;7;2018;21;9;8;vie
1;20;7;2018;22;6;4;vie
1;20;7;2018;23;4;5;vie
1;21;7;2018;0;5;4;sab
1;21;7;2018;1;10;3;sab
1;21;7;2018;2;5;2;sab
1;21;7;2018;3;1;1;sab
1;21;7;2018;4;4;6;sab
1;21;7;2018;5;2;3;sab
1;21;7;2018;6;4;3;sab
1;21;7;2018;7;1;0;sab
1;21;7;2018;8;4;0;sab
1;21;7;2018;9;0;1;sab
1;21;7;2018;10;3;4;sab
1;21;7;2018;11;4;8;sab
1;21;7;2018;12;2;3;sab
1;21;7;2018;13;6;11;sab
1;21;7;2018;14;6;6;sab
1;21;7;2018;15;3;3;sab
1;21;7;2018;16;5;4;sab
1;21;7;2018;17;8;3;sab
1;21;7;2018;18;4;8;sab
1;21;7;2018;19;5;8;sab
1;21;7;2018;20;6;7;sab
1;21;7;2018;21;3;2;sab
1;21;7;2018;22;5;3;sab
1;21;7;2018;23;4;4;sab
2;20;7;2018;0;6;3;vie
2;20;7;2018;1;2;3;vie
2;20;7;2018;2;4;0;vie
2;20;7;2018;3;0;0;vie
2;20;7;2018;4;0;1;vie
2;20;7;2018;5;1;0;vie
2;20;7;2018;6;1;0;vie
2;20;7;2018;7;0;2;vie
2;20;7;2018;8;0;5;vie
2;20;7;2018;9;0;7;vie
2;20;7;2018;10;0;1;vie
2;20;7;2018;11;0;0;vie
2;20;7;2018;12;0;0;vie
2;20;7;2018;13;2;3;vie
2;20;7;2018;14;4;1;vie
2;20;7;2018;15;5;1;vie
2;20;7;2018;16;4;3;vie
2;20;7;2018;17;2;7;vie
2;20;7;2018;18;4;2;vie
2;20;7;2018;19;4;5;vie
2;20;7;2018;20;0;5;vie
2;20;7;2018;21;3;3;vie
2;20;7;2018;22;2;2;vie
2;20;7;2018;23;4;2;vie
2;21;7;2018;0;1;4;sab
2;21;7;2018;1;2;0;sab
2;21;7;2018;2;6;1;sab
2;21;7;2018;3;1;0;sab
2;21;7;2018;4;0;0;sab
2;21;7;2018;5;0;0;sab
2;21;7;2018;6;0;0;sab
2;21;7;2018;7;0;0;sab
2;21;7;2018;8;0;1;sab
2;21;7;2018;9;0;2;sab
2;21;7;2018;10;0;1;sab
2;21;7;2018;11;1;2;sab
2;21;7;2018;12;3;5;sab
2;21;7;2018;13;0;3;sab
2;21;7;2018;14;3;7;sab
2;21;7;2018;15;3;1;sab
2;21;7;2018;16;5;1;sab
2;21;7;2018;17;1;1;sab
2;21;7;2018;18;4;3;sab
2;21;7;2018;19;1;9;sab
2;21;7;2018;20;2;6;sab
2;21;7;2018;21;3;1;sab
2;21;7;2018;22;5;4;sab
2;21;7;2018;23;1;3;sab
3;20;7;2018;0;6;0;vie
3;20;7;2018;1;5;0;vie
3;20;7;2018;2;4;1;vie
3;20;7;2018;3;1;0;vie
3;20;7;2018;4;1;0;vie
3;20;7;2018;5;0;0;vie
3;20;7;2018;6;0;0;vie
3;20;7;2018;7;0;2;vie
3;20;7;2018;8;1;6;vie
3;20;7;2018;9;1;8;vie
3;20;7;2018;10;7;4;vie
3;20;7;2018;11;4;8;vie
3;20;7;2018;12;2;1;vie
3;20;7;2018;13;6;3;vie
3;20;7;2018;14;7;5;vie
3;20;7;2018;15;5;3;vie
3;20;7;2018;16;3;7;vie
3;20;7;2018;17;7;6;vie
3;20;7;2018;18;9;3;vie
3;20;7;2018;19;6;14;vie
3;20;7;2018;20;7;8;vie
3;20;7;2018;21;7;5;vie
3;20;7;2018;22;5;3;vie
3;20;7;2018;23;4;2;vie
3;21;7;2018;0;3;4;sab
3;21;7;2018;1;5;4;sab
3;21;7;2018;2;4;4;sab
3;21;7;2018;3;3;0;sab
3;21;7;2018;4;3;0;sab
3;21;7;2018;5;2;1;sab
3;21;7;2018;6;1;2;sab
3;21;7;2018;7;0;1;sab
3;21;7;2018;8;0;1;sab
3;21;7;2018;9;0;2;sab
3;21;7;2018;10;1;0;sab
3;21;7;2018;11;2;1;sab
3;21;7;2018;12;2;1;sab
3;21;7;2018;13;1;0;sab
3;21;7;2018;14;3;4;sab
3;21;7;2018;15;3;0;sab
3;21;7;2018;16;0;0;sab
3;21;7;2018;17;0;3;sab
3;21;7;2018;18;4;7;sab
3;21;7;2018;19;3;6;sab
3;21;7;2018;20;5;6;sab
3;21;7;2018;21;5;9;sab
3;21;7;2018;22;1;0;sab
3;21;7;2018;23;3;1;sab
4;20;7;2018;0;2;2;vie
4;20;7;2018;1;0;1;vie
4;20;7;2018;2;2;1;vie
4;20;7;2018;3;0;0;vie
4;20;7;2018;4;0;0;vie
4;20;7;2018;5;0;0;vie
4;20;7;2018;6;0;0;vie
4;20;7;2018;7;3;1;vie
4;20;7;2018;8;5;1;vie
4;20;7;2018;9;6;2;vie
4;20;7;2018;10;4;1;vie
4;20;7;2018;11;1;2;vie
4;20;7;2018;12;1;0;vie
4;20;7;2018;13;4;3;vie
4;20;7;2018;14;2;3;vie
4;20;7;2018;15;3;6;vie
4;20;7;2018;16;4;4;vie
4;20;7;2018;17;2;5;vie
4;20;7;2018;18;1;4;vie
4;20;7;2018;19;5;2;vie
